INFO:     Started server process [34824]
INFO:     Waiting for application startup.
2026-04-21T16:32:56 INFO mv_design_pro MV-DESIGN PRO API started, DB initialized
INFO:     Application startup complete.
INFO:     Uvicorn running on http://127.0.0.1:8000 (Press CTRL+C to quit)
2026-04-21T16:47:55 INFO mv_design_pro HTTP GET /api/analysis-runs/27fe77f6-2990-4ed1-b4d4-5ac897d08060/results/index -> 200 (16.0ms) rid=cd4bc262-de74-459c-9813-64cc208aff27
2026-04-21T16:47:55 INFO mv_design_pro HTTP GET /api/analysis-runs/27fe77f6-2990-4ed1-b4d4-5ac897d08060/results/buses -> 200 (15.0ms) rid=db5f6560-cfa6-4d7c-b1d9-356b7c5f6db7
2026-04-21T16:47:56 INFO mv_design_pro HTTP GET /api/analysis-runs/27fe77f6-2990-4ed1-b4d4-5ac897d08060/results/branches -> 200 (16.0ms) rid=13170863-aa21-460c-bcf4-d59f7b20550a
2026-04-21T16:47:56 INFO mv_design_pro HTTP GET /api/analysis-runs/27fe77f6-2990-4ed1-b4d4-5ac897d08060/snapshot -> 200 (31.0ms) rid=a0ced3fd-ac01-4bc8-b2f2-2386e610e164
2026-04-21T16:47:56 INFO mv_design_pro HTTP GET /api/analysis-runs/27fe77f6-2990-4ed1-b4d4-5ac897d08060/results/buses -> 200 (31.0ms) rid=70edd95f-e01e-42fc-8cf6-e5d60742aea4
2026-04-21T16:47:56 INFO mv_design_pro HTTP GET /api/analysis-runs/27fe77f6-2990-4ed1-b4d4-5ac897d08060/results/branches -> 200 (15.0ms) rid=219115df-f481-4aa6-871a-975638cdb12b
2026-04-21T16:47:56 INFO mv_design_pro HTTP GET /api/analysis-runs/27fe77f6-2990-4ed1-b4d4-5ac897d08060/snapshot -> 200 (16.0ms) rid=3d5d28cb-8ce8-4972-a48c-9bb2c39003a2
2026-04-21T16:47:56 INFO mv_design_pro HTTP GET /api/analysis-runs/27fe77f6-2990-4ed1-b4d4-5ac897d08060/results/buses -> 200 (31.0ms) rid=38036871-89b2-4d8a-b915-c727b8f27001
2026-04-21T16:47:56 INFO mv_design_pro HTTP GET /api/analysis-runs/27fe77f6-2990-4ed1-b4d4-5ac897d08060/results/branches -> 200 (31.0ms) rid=9f91d78f-1034-4264-970c-8b546694e87a
2026-04-21T16:47:56 INFO mv_design_pro HTTP GET /api/analysis-runs/27fe77f6-2990-4ed1-b4d4-5ac897d08060/snapshot -> 200 (0.0ms) rid=a3ed3d00-fcf2-4c6b-b989-aea1275a8efa
2026-04-21T16:47:56 INFO mv_design_pro HTTP GET /api/analysis-runs/27fe77f6-2990-4ed1-b4d4-5ac897d08060/results/buses -> 200 (0.0ms) rid=b8127570-b6d5-49fa-9a82-06b211c86e17
2026-04-21T16:47:56 INFO mv_design_pro HTTP GET /api/analysis-runs/27fe77f6-2990-4ed1-b4d4-5ac897d08060/snapshot -> 200 (0.0ms) rid=9996362c-b7e0-4f79-bba7-59adb3e7621f
2026-04-21T16:48:04 INFO mv_design_pro HTTP POST /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/enm/domain-ops -> 200 (15.0ms) rid=720df35a-bb48-4886-af07-5ac85726e65c
2026-04-21T16:48:04 INFO mv_design_pro HTTP GET /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/engineering-readiness -> 200 (15.0ms) rid=68d3b34e-4c23-422c-ae90-b60ff2ac3a79
2026-04-21T16:48:04 INFO mv_design_pro HTTP POST /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/enm/domain-ops -> 200 (15.0ms) rid=c20a8c85-a1c9-411e-a9cf-ca9c2bd02287
2026-04-21T16:48:04 INFO mv_design_pro HTTP GET /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/engineering-readiness -> 200 (0.0ms) rid=94ff61bd-a221-4fdd-8632-a5674eb08299
2026-04-21T16:48:05 INFO mv_design_pro HTTP GET /api/analysis-runs/27fe77f6-2990-4ed1-b4d4-5ac897d08060 -> 200 (16.0ms) rid=de85e37f-9c08-4735-8721-0b68094a22f9
2026-04-21T16:48:21 WARNING mv_design_pro HTTP GET /api/projects/0035a124-f1ca-4b52-915e-bbb85fe8b37c/analysis-runs/27fe77f6-2990-4ed1-b4d4-5ac897d08060/export/pdf  -> 410 (0.0ms) rid=bf5de4f6-084d-4695-a352-69528e85e611
2026-04-21T16:48:28 WARNING mv_design_pro HTTP GET /api/projects/0035a124-f1ca-4b52-915e-bbb85fe8b37c/analysis-runs/27fe77f6-2990-4ed1-b4d4-5ac897d08060/export/docx  -> 410 (0.0ms) rid=d2ce349a-1f00-4aa1-aed9-c5ff8db5562a
2026-04-21T16:48:34 WARNING mv_design_pro HTTP GET /api/projects/0035a124-f1ca-4b52-915e-bbb85fe8b37c/analysis-runs/27fe77f6-2990-4ed1-b4d4-5ac897d08060/export/json  -> 404 (15.0ms) rid=edd84b0b-d8db-4ec9-8d2e-001614f47b51
2026-04-21T16:49:04 WARNING mv_design_pro HTTP GET /api/projects/0035a124-f1ca-4b52-915e-bbb85fe8b37c/analysis-runs/27fe77f6-2990-4ed1-b4d4-5ac897d08060/report/pdf profile=standardowy&detail_level=skrocony&scope=whole_run&sections=summary%2Cresults%2Ccatalog&focus_table=buses -> 404 (0.0ms) rid=ba686b72-31a7-4ed9-8f5c-81f54d2234f5
2026-04-21T16:49:10 INFO mv_design_pro HTTP GET /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/enm/protection-view -> 200 (0.0ms) rid=650bde0d-cf8c-4483-96d0-7c494f3bd6b6
2026-04-21T16:49:16 INFO mv_design_pro HTTP GET /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/engineering-readiness -> 200 (32.0ms) rid=cf25acc6-3c6d-4351-b726-331b66c6fdfe
2026-04-21T16:49:16 INFO mv_design_pro HTTP POST /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/enm/domain-ops -> 200 (32.0ms) rid=6243fd48-3b7b-4bdd-a634-b6155801c6eb
2026-04-21T16:49:16 INFO mv_design_pro HTTP POST /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/enm/domain-ops -> 200 (63.0ms) rid=dbdda2ff-a3c7-44fa-9cc7-426b41254f4b
2026-04-21T16:49:16 INFO mv_design_pro HTTP GET /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/engineering-readiness -> 200 (0.0ms) rid=5581f150-b686-405a-a9e2-e1419e1387dc
2026-04-21T16:49:17 INFO mv_design_pro HTTP POST /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/enm/domain-ops -> 200 (32.0ms) rid=52aa84a5-a6af-42f5-ab6e-e7fbc86bafc0
2026-04-21T16:49:18 INFO mv_design_pro HTTP GET /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/engineering-readiness -> 200 (0.0ms) rid=fd392fa6-a4c6-4ff9-b801-6d7826cb585d
2026-04-21T16:49:18 INFO mv_design_pro HTTP POST /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/enm/domain-ops -> 200 (0.0ms) rid=bdf1953f-f333-4933-9b56-63e3dc615eae
2026-04-21T16:49:18 INFO mv_design_pro HTTP GET /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/engineering-readiness -> 200 (0.0ms) rid=21ffb72d-e948-4756-bb8b-28cc16d6c507
2026-04-21T16:49:28 INFO mv_design_pro HTTP GET /api/catalog/mv-apparatus-types -> 200 (16.0ms) rid=f028f121-e8d5-4951-95cc-03cc6638395b
2026-04-21T16:49:28 INFO mv_design_pro HTTP GET /api/catalog/mv-apparatus-types -> 200 (16.0ms) rid=d6ac44fc-20e5-4da3-a489-a43b81b8db68
2026-04-21T16:49:54 INFO mv_design_pro HTTP POST /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/enm/domain-ops -> 200 (47.0ms) rid=a9948a4a-29f4-4783-a0e7-e47f84018267
2026-04-21T16:49:59 INFO mv_design_pro HTTP GET /api/catalog/source-system-types -> 200 (16.0ms) rid=e033e2c1-5810-4b4b-ac3f-f132ff7ecb6a
2026-04-21T16:50:00 INFO mv_design_pro HTTP GET /api/catalog/source-system-types -> 200 (31.0ms) rid=f587098b-bb0f-4891-9b78-9655b34ff8d0
2026-04-21T16:50:31 INFO mv_design_pro HTTP POST /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/enm/domain-ops -> 200 (16.0ms) rid=1d451110-d68d-4365-98b6-fdc8c2b9f8f0
2026-04-21T16:50:46 INFO mv_design_pro HTTP GET /api/catalog/source-system-types -> 200 (16.0ms) rid=19d71959-9f10-4eb8-ae1c-0c26982734de
2026-04-21T16:50:46 INFO mv_design_pro HTTP GET /api/catalog/source-system-types -> 200 (16.0ms) rid=b7eb923d-150d-4fce-a494-d519a4ea46a5
2026-04-21T16:51:08 INFO mv_design_pro HTTP POST /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/enm/domain-ops -> 200 (31.0ms) rid=9b644895-06c7-44bc-afb2-c92728b24df5
2026-04-21T16:51:08 INFO mv_design_pro HTTP POST /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/enm/domain-ops -> 200 (63.0ms) rid=7d264c12-918e-413c-97cc-bd118444d01a
2026-04-21T16:51:08 INFO mv_design_pro HTTP GET /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/engineering-readiness -> 200 (0.0ms) rid=6d755311-330e-4605-887a-46e074e167ad
2026-04-21T16:51:08 INFO mv_design_pro HTTP GET /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/engineering-readiness -> 200 (0.0ms) rid=69f9518b-94f3-45b3-98b5-af573ddfca45
2026-04-21T16:52:22 INFO mv_design_pro HTTP GET /api/catalog/pv-inverter-types -> 200 (15.0ms) rid=b7505132-2636-4021-a84e-037b0cd24f1f
2026-04-21T16:52:22 INFO mv_design_pro HTTP GET /api/catalog/lv-apparatus-types -> 200 (62.0ms) rid=80105677-03e9-4817-bf9d-e90423cd3be5
2026-04-21T16:52:22 INFO mv_design_pro HTTP GET /api/catalog/bess-inverter-types -> 200 (78.0ms) rid=4d93be0d-8a0b-495a-9a43-a66918892fbb
2026-04-21T16:52:22 INFO mv_design_pro HTTP GET /api/catalog/pv-inverter-types -> 200 (47.0ms) rid=05970f56-c860-4395-a695-1de5ef2bdd47
2026-04-21T16:52:23 INFO mv_design_pro HTTP GET /api/catalog/lv-apparatus-types -> 200 (63.0ms) rid=8f28ec7e-0cae-462f-ac08-8f005ef2bb54
2026-04-21T16:52:23 INFO mv_design_pro HTTP GET /api/catalog/bess-inverter-types -> 200 (47.0ms) rid=f1202db5-89da-4c31-b505-ac258ae24288
2026-04-21T16:53:04 INFO mv_design_pro HTTP POST /api/execution/study-cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/runs -> 201 (47.0ms) rid=3a06b92b-060d-4af6-8e52-fe8b861b20e7
2026-04-21T16:53:04 INFO mv_design_pro HTTP POST /api/execution/runs/6e7ed546-2f47-4b0a-a405-5500a05fee5e/execute -> 200 (32.0ms) rid=764a131e-fd74-4c1e-b3ae-0aa07f778a87
2026-04-21T16:53:04 INFO mv_design_pro HTTP GET /api/execution/study-cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/runs -> 200 (0.0ms) rid=750a52ea-dce3-4760-9fa6-0d64685bd251
2026-04-21T16:53:04 INFO mv_design_pro HTTP GET /api/analysis-runs/6e7ed546-2f47-4b0a-a405-5500a05fee5e/results/index -> 200 (15.0ms) rid=97af0967-61a6-46c7-bfb6-e5935402e69e
2026-04-21T16:53:05 INFO mv_design_pro HTTP GET /api/analysis-runs/6e7ed546-2f47-4b0a-a405-5500a05fee5e/results/index -> 200 (32.0ms) rid=62c4427f-d9ad-4642-ab7d-b668624f8d9c
2026-04-21T16:53:05 INFO mv_design_pro HTTP GET /api/analysis-runs/6e7ed546-2f47-4b0a-a405-5500a05fee5e/results/buses -> 200 (47.0ms) rid=3e65a34c-f657-4dfb-9c61-5f1a392d3d37
2026-04-21T16:53:05 INFO mv_design_pro HTTP GET /api/analysis-runs/6e7ed546-2f47-4b0a-a405-5500a05fee5e/results/branches -> 200 (47.0ms) rid=de09b9c7-2654-45df-b9f7-08f0cc46b2cc
2026-04-21T16:53:05 INFO mv_design_pro HTTP GET /api/analysis-runs/6e7ed546-2f47-4b0a-a405-5500a05fee5e/snapshot -> 200 (47.0ms) rid=d7cb9c75-44e1-401f-b88b-e6cc4f3aa7ac
2026-04-21T16:53:05 INFO mv_design_pro HTTP GET /api/analysis-runs/6e7ed546-2f47-4b0a-a405-5500a05fee5e/results/buses -> 200 (0.0ms) rid=0f4f6b55-acc3-468e-bda3-e68ba9ce0468
2026-04-21T16:53:05 INFO mv_design_pro HTTP GET /api/analysis-runs/6e7ed546-2f47-4b0a-a405-5500a05fee5e/snapshot -> 200 (0.0ms) rid=37de8980-0ab1-4596-b44b-0d5f3c879298
2026-04-21T16:53:05 INFO mv_design_pro HTTP GET /api/analysis-runs/6e7ed546-2f47-4b0a-a405-5500a05fee5e/results/branches -> 200 (16.0ms) rid=961ae66a-ed0d-4636-bbed-09c46396b3c2
2026-04-21T16:53:05 INFO mv_design_pro HTTP GET /api/analysis-runs/6e7ed546-2f47-4b0a-a405-5500a05fee5e/results/buses -> 200 (0.0ms) rid=3f54febf-f6e8-4a73-aa78-356012625c67
2026-04-21T16:53:06 INFO mv_design_pro HTTP GET /api/analysis-runs/6e7ed546-2f47-4b0a-a405-5500a05fee5e/results/buses -> 200 (16.0ms) rid=f427a88f-9cf7-41a8-adb0-a96eb59b4cf7
2026-04-21T16:53:06 INFO mv_design_pro HTTP GET /api/analysis-runs/6e7ed546-2f47-4b0a-a405-5500a05fee5e/snapshot -> 200 (31.0ms) rid=98d86cad-1a62-450f-b62b-0e12af317f2e
2026-04-21T16:53:06 INFO mv_design_pro HTTP GET /api/analysis-runs/6e7ed546-2f47-4b0a-a405-5500a05fee5e/results/branches -> 200 (31.0ms) rid=9992bd67-8053-40eb-920b-f06f9078590f
2026-04-21T16:53:06 INFO mv_design_pro HTTP GET /api/analysis-runs/6e7ed546-2f47-4b0a-a405-5500a05fee5e/snapshot -> 200 (31.0ms) rid=689eb01e-9489-4f95-9665-5565032ef398
2026-04-21T16:53:06 INFO mv_design_pro HTTP GET /api/analysis-runs/6e7ed546-2f47-4b0a-a405-5500a05fee5e/results/buses -> 200 (31.0ms) rid=653c4023-f023-4c09-a129-51815fe4dcf2
2026-04-21T16:53:06 INFO mv_design_pro HTTP GET /api/analysis-runs/6e7ed546-2f47-4b0a-a405-5500a05fee5e/results/branches -> 200 (31.0ms) rid=e2012229-66b1-4ee2-a23f-2daf9e649f59
2026-04-21T16:53:06 INFO mv_design_pro HTTP GET /api/analysis-runs/6e7ed546-2f47-4b0a-a405-5500a05fee5e/snapshot -> 200 (0.0ms) rid=540699e4-2fc9-4483-a5d1-41113584a487
2026-04-21T16:53:19 INFO mv_design_pro HTTP GET /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/engineering-readiness -> 200 (16.0ms) rid=7e193953-56fa-4d4a-bc47-cee64e91fb12
2026-04-21T16:53:19 INFO mv_design_pro HTTP POST /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/enm/domain-ops -> 200 (62.0ms) rid=03dc09cf-662a-4fc4-b223-0cdf548598b7
2026-04-21T16:53:19 INFO mv_design_pro HTTP POST /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/enm/domain-ops -> 200 (63.0ms) rid=6c311319-269f-45c9-87e6-77c01c057a24
2026-04-21T16:53:19 INFO mv_design_pro HTTP GET /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/engineering-readiness -> 200 (0.0ms) rid=4367ab05-83c4-4d17-bc8e-7ac5c2468ddd
2026-04-21T16:53:55 INFO mv_design_pro HTTP GET /api/analysis-runs/6e7ed546-2f47-4b0a-a405-5500a05fee5e/results/trace -> 200 (0.0ms) rid=896f7139-f2ae-4164-afb6-a7232d75c0aa
2026-04-21T16:58:46 INFO mv_design_pro HTTP GET /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/engineering-readiness -> 200 (0.0ms) rid=4d5cbd9b-48cd-486f-95cf-d9d1587e803a
2026-04-21T16:58:46 INFO mv_design_pro HTTP POST /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/enm/domain-ops -> 200 (16.0ms) rid=f9976de2-ce64-4aea-837c-3fa7435348dc
2026-04-21T16:58:47 INFO mv_design_pro HTTP POST /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/enm/domain-ops -> 200 (32.0ms) rid=263d70c1-505a-457a-b70f-9ebc7fb7033e
2026-04-21T16:58:47 INFO mv_design_pro HTTP GET /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/engineering-readiness -> 200 (31.0ms) rid=bd7d3b9e-5f03-4890-ad39-fd875a778599
2026-04-21T16:59:07 INFO mv_design_pro HTTP GET /api/analysis-runs/6e7ed546-2f47-4b0a-a405-5500a05fee5e -> 200 (15.0ms) rid=98848d2c-0632-41da-8997-4c1cf05e3b76
2026-04-21T16:59:50 INFO mv_design_pro HTTP POST /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/enm/domain-ops -> 200 (15.0ms) rid=21c9d32e-98c9-4724-ac44-5bebe33bdc30
2026-04-21T16:59:51 INFO mv_design_pro HTTP GET /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/engineering-readiness -> 200 (0.0ms) rid=ca808630-3b47-42f7-9e7b-947261392ec1
2026-04-21T16:59:51 INFO mv_design_pro HTTP POST /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/enm/domain-ops -> 200 (15.0ms) rid=1d434639-8045-4ace-9239-d07fff6e86a4
2026-04-21T16:59:51 INFO mv_design_pro HTTP GET /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/engineering-readiness -> 200 (0.0ms) rid=a4e7857d-8ece-441f-b873-30c4d2f20701
2026-04-21T17:01:06 INFO mv_design_pro HTTP GET /api/catalog/transformer-types -> 200 (31.0ms) rid=6842d359-961e-4c70-baf9-fa4e07192d02
2026-04-21T17:01:06 INFO mv_design_pro HTTP GET /api/catalog/transformer-types -> 200 (16.0ms) rid=fed10946-cfc0-4c92-8e54-9d0876b19c35
2026-04-21T17:02:42 INFO mv_design_pro HTTP POST /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/enm/domain-ops -> 200 (31.0ms) rid=f15cc30e-bee1-4aa8-9d5c-867c4f7061dc
2026-04-21T17:02:43 INFO mv_design_pro HTTP GET /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/engineering-readiness -> 200 (0.0ms) rid=7a8ebe1b-f4ac-40b7-b017-0ca2ae8c7c85
2026-04-21T17:02:43 INFO mv_design_pro HTTP POST /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/enm/domain-ops -> 200 (15.0ms) rid=8bad32f4-5ff3-47ee-833d-8223ace2b3b2
2026-04-21T17:02:43 INFO mv_design_pro HTTP GET /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/engineering-readiness -> 200 (0.0ms) rid=5ed02c2e-7b1b-427c-95b9-40eb84f52c28
2026-04-21T17:03:06 INFO mv_design_pro HTTP POST /api/execution/study-cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/runs -> 201 (47.0ms) rid=3e524607-ec8e-41ec-aac3-4ce2a57b8aec
2026-04-21T17:03:06 INFO mv_design_pro HTTP POST /api/execution/runs/690792c5-6ec4-4880-a013-ba817ec22328/execute -> 200 (16.0ms) rid=ce168b9b-4986-46f2-b0e5-13b222863b2e
2026-04-21T17:03:06 INFO mv_design_pro HTTP GET /api/execution/study-cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/runs -> 200 (0.0ms) rid=f342fb37-782d-458a-87c2-33e1773632fe
2026-04-21T17:03:06 INFO mv_design_pro HTTP GET /api/analysis-runs/690792c5-6ec4-4880-a013-ba817ec22328 -> 200 (16.0ms) rid=ac1129e8-0b1e-4cf2-8e4f-da0b8778ce30
2026-04-21T17:03:06 INFO mv_design_pro HTTP GET /api/analysis-runs/690792c5-6ec4-4880-a013-ba817ec22328/results/index -> 200 (15.0ms) rid=4858865e-65fb-4c60-84d0-f0ca3683b3e9
2026-04-21T17:03:06 INFO mv_design_pro HTTP GET /api/analysis-runs/690792c5-6ec4-4880-a013-ba817ec22328/results/buses -> 200 (31.0ms) rid=8d8efacf-6682-4942-8c2e-07d7a3d93977
2026-04-21T17:03:07 INFO mv_design_pro HTTP GET /api/analysis-runs/690792c5-6ec4-4880-a013-ba817ec22328/snapshot -> 200 (453.0ms) rid=00f52a02-8453-4d07-b368-257a91911d4d
2026-04-21T17:03:07 INFO mv_design_pro HTTP GET /api/analysis-runs/690792c5-6ec4-4880-a013-ba817ec22328/results/trace -> 200 (453.0ms) rid=18a64284-45e8-45a1-a127-5e5b11e130a5
2026-04-21T17:03:07 INFO mv_design_pro HTTP GET /api/analysis-runs/690792c5-6ec4-4880-a013-ba817ec22328/results/branches -> 200 (453.0ms) rid=2a3d053e-1d0e-427f-a052-2b89ee6dba9a
2026-04-21T17:03:07 INFO mv_design_pro HTTP GET /api/analysis-runs/690792c5-6ec4-4880-a013-ba817ec22328/results/index -> 200 (62.0ms) rid=3c22874f-91c6-4b6a-bc19-4201a4099ac5
2026-04-21T17:03:07 INFO mv_design_pro HTTP GET /api/analysis-runs/690792c5-6ec4-4880-a013-ba817ec22328/results/buses -> 200 (16.0ms) rid=b9fa86a0-ad69-429b-9cfb-f91d72b2b7fb
2026-04-21T17:03:07 INFO mv_design_pro HTTP GET /api/analysis-runs/690792c5-6ec4-4880-a013-ba817ec22328/results/branches -> 200 (0.0ms) rid=383dfded-c9dc-4f64-beec-54e0926baf76
2026-04-21T17:03:07 INFO mv_design_pro HTTP GET /api/analysis-runs/690792c5-6ec4-4880-a013-ba817ec22328/snapshot -> 200 (0.0ms) rid=7b336b6e-bd6c-4ceb-bcb1-caf72d19e43a
2026-04-21T17:03:08 INFO mv_design_pro HTTP GET /api/analysis-runs/690792c5-6ec4-4880-a013-ba817ec22328/snapshot -> 200 (0.0ms) rid=aaab58a0-fc35-416c-aa98-ab54205cf086
2026-04-21T17:03:08 INFO mv_design_pro HTTP GET /api/analysis-runs/690792c5-6ec4-4880-a013-ba817ec22328/results/branches -> 200 (0.0ms) rid=60b44724-e2d3-4267-9174-49b51ece6b98
2026-04-21T17:03:08 INFO mv_design_pro HTTP GET /api/analysis-runs/690792c5-6ec4-4880-a013-ba817ec22328/results/branches -> 200 (0.0ms) rid=9c62fe5b-17b2-4e56-80a8-23c06fc4e958
